Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-04-06 15:00:00,London N. Kensington,5.0,5.208858434475935,-0.20885843447593544,0.20885843447593544
2024-04-06 16:00:00,London N. Kensington,5.189,5.034558978346299,0.15444102165370133,0.15444102165370133
2024-04-06 17:00:00,London N. Kensington,4.906,5.201595284745796,-0.2955952847457963,0.2955952847457963
2024-04-06 18:00:00,London N. Kensington,4.623,4.915504668262682,-0.29250466826268173,0.29250466826268173
2024-04-06 19:00:00,London N. Kensington,4.245,4.56641895580193,-0.3214189558019296,0.3214189558019296
2024-04-06 20:00:00,London N. Kensington,4.34,4.2447672616778425,0.0952327383221574,0.0952327383221574
2024-04-06 21:00:00,London N. Kensington,4.811,4.448116127398612,0.36288387260138766,0.36288387260138766
2024-04-06 22:00:00,London N. Kensington,5.755,4.950369714491924,0.8046302855080762,0.8046302855080762
2024-04-07 01:00:00,London N. Kensington,7.83,8.441704360960982,-0.6117043609609816,0.6117043609609816
2024-04-07 02:00:00,London N. Kensington,7.83,7.195894850505018,0.6341051494949816,0.6341051494949816
2024-04-07 03:00:00,London N. Kensington,8.302,7.508043394645935,0.7939566053540643,0.7939566053540643
2024-04-07 04:00:00,London N. Kensington,8.302,8.164499034425075,0.1375009655749242,0.1375009655749242
2024-04-07 05:00:00,London N. Kensington,8.396,8.072579782429596,0.32342021757040484,0.32342021757040484
2024-04-07 06:00:00,London N. Kensington,8.302,8.40336546457222,-0.10136546457222018,0.10136546457222018
2024-04-07 07:00:00,London N. Kensington,7.925,8.042922200422845,-0.11792220042284551,0.11792220042284551
2024-04-07 08:00:00,London N. Kensington,7.264,7.598822888675288,-0.334822888675288,0.334822888675288
2024-04-07 09:00:00,London N. Kensington,7.359,6.780170546156834,0.5788294538431664,0.5788294538431664
2024-04-07 10:00:00,London N. Kensington,7.359,7.280156993109997,0.07884300689000323,0.07884300689000323
2024-04-07 11:00:00,London N. Kensington,7.17,7.274298822370018,-0.10429882237001831,0.10429882237001831
2024-04-07 12:00:00,London N. Kensington,7.453,7.127337255058075,0.3256627449419254,0.3256627449419254
2024-04-07 13:00:00,London N. Kensington,6.792,7.460410758833976,-0.6684107588339758,0.6684107588339758
2024-04-07 14:00:00,London N. Kensington,6.226,6.593433244298016,-0.3674332442980157,0.3674332442980157
2024-04-07 15:00:00,London N. Kensington,5.943,5.978481538634826,-0.03548153863482639,0.03548153863482639
2024-04-07 16:00:00,London N. Kensington,6.509,5.735547779827556,0.7734522201724445,0.7734522201724445
2024-04-07 17:00:00,London N. Kensington,6.604,6.609706789792167,-0.0057067897921667665,0.0057067897921667665
2024-04-07 18:00:00,London N. Kensington,7.264,6.4177667145845065,0.8462332854154937,0.8462332854154937
2024-04-07 19:00:00,London N. Kensington,7.642,7.369261301633799,0.2727386983662017,0.2727386983662017
2024-04-07 20:00:00,London N. Kensington,7.642,7.655445642959864,-0.013445642959863946,0.013445642959863946
2024-04-07 21:00:00,London N. Kensington,8.019,7.608824766224382,0.41017523377561815,0.41017523377561815
2024-04-07 22:00:00,London N. Kensington,8.113,8.305390450059468,-0.19239045005946842,0.19239045005946842
2024-04-08 01:00:00,London N. Kensington,7.83,7.631189907513724,0.19881009248627635,0.19881009248627635
2024-04-08 02:00:00,London N. Kensington,7.736,7.667165739093316,0.06883426090668365,0.06883426090668365
2024-04-08 03:00:00,London N. Kensington,7.359,7.630194292214668,-0.27119429221466795,0.27119429221466795
2024-04-08 04:00:00,London N. Kensington,7.264,7.129371974057466,0.13462802594253453,0.13462802594253453
2024-04-08 05:00:00,London N. Kensington,7.359,7.212577492292239,0.14642250770776055,0.14642250770776055
2024-04-08 06:00:00,London N. Kensington,7.642,7.238400188412166,0.4035998115878341,0.4035998115878341
2024-04-08 07:00:00,London N. Kensington,8.302,7.648423292511299,0.6535767074887007,0.6535767074887007
2024-04-08 08:00:00,London N. Kensington,8.208,8.249966800265886,-0.04196680026588595,0.04196680026588595
2024-04-08 09:00:00,London N. Kensington,7.264,8.094571663533085,-0.8305716635330844,0.8305716635330844
2024-04-08 10:00:00,London N. Kensington,6.604,6.782464803436214,-0.17846480343621351,0.17846480343621351
2024-04-08 11:00:00,London N. Kensington,5.377,6.407908298591748,-1.030908298591748,1.030908298591748
2024-04-08 12:00:00,London N. Kensington,5.943,5.178941820592723,0.7640581794072769,0.7640581794072769
2024-04-08 13:00:00,London N. Kensington,4.623,5.775519742665481,-1.152519742665481,1.152519742665481
2024-04-08 14:00:00,London N. Kensington,5.472,4.382106108526008,1.0898938914739924,1.0898938914739924
2024-04-08 15:00:00,London N. Kensington,4.151,5.519688104381498,-1.3686881043814978,1.3686881043814978
2024-04-08 16:00:00,London N. Kensington,4.623,4.015334325658309,0.6076656743416908,0.6076656743416908
2024-04-08 17:00:00,London N. Kensington,5.849,4.772216494229268,1.0767835057707318,1.0767835057707318
2024-04-08 18:00:00,London N. Kensington,5.189,6.3750791641899,-1.1860791641899002,1.1860791641899002
2024-04-08 19:00:00,London N. Kensington,3.585,5.067442523057651,-1.4824425230576512,1.4824425230576512
2024-04-08 20:00:00,London N. Kensington,3.396,3.550726577361225,-0.1547265773612252,0.1547265773612252
2024-04-08 21:00:00,London N. Kensington,4.151,3.5421167398042157,0.6088832601957841,0.6088832601957841
2024-04-08 22:00:00,London N. Kensington,5.0,4.461173709331854,0.5388262906681458,0.5388262906681458
2024-04-09 01:00:00,London N. Kensington,3.868,4.921942869935851,-1.053942869935851,1.053942869935851
2024-04-09 02:00:00,London N. Kensington,2.736,3.7163755651285997,-0.9803755651285995,0.9803755651285995
2024-04-09 03:00:00,London N. Kensington,2.642,2.7100724549582753,-0.06807245495827541,0.06807245495827541
2024-04-09 04:00:00,London N. Kensington,3.774,2.815948395533299,0.9580516044667009,0.9580516044667009
2024-04-09 05:00:00,London N. Kensington,2.642,4.407991880283567,-1.765991880283567,1.765991880283567
2024-04-09 06:00:00,London N. Kensington,1.604,2.4001884331572576,-0.7961884331572575,0.7961884331572575
2024-04-09 07:00:00,London N. Kensington,1.321,1.8019401830631352,-0.48094018306313524,0.48094018306313524
2024-04-09 08:00:00,London N. Kensington,1.038,1.6091945557718677,-0.5711945557718676,0.5711945557718676
2024-04-09 09:00:00,London N. Kensington,0.566,1.5324574732738006,-0.9664574732738006,0.9664574732738006
2024-04-09 10:00:00,London N. Kensington,0.755,1.0031092238259076,-0.2481092238259076,0.2481092238259076
2024-04-09 11:00:00,London N. Kensington,0.943,1.3961337753861327,-0.45313377538613275,0.45313377538613275
2024-04-09 12:00:00,London N. Kensington,1.698,1.5214965697291192,0.17650343027088078,0.17650343027088078
2024-04-09 13:00:00,London N. Kensington,3.585,2.29948840785307,1.2855115921469298,1.2855115921469298
2024-04-09 14:00:00,London N. Kensington,3.679,4.700226589963002,-1.021226589963002,1.021226589963002
2024-04-09 15:00:00,London N. Kensington,3.302,4.031554667110878,-0.7295546671108784,0.7295546671108784
2024-04-09 16:00:00,London N. Kensington,2.925,3.5381707816711976,-0.6131707816711978,0.6131707816711978
2024-04-09 17:00:00,London N. Kensington,2.642,2.9730550794219024,-0.3310550794219025,0.3310550794219025
2024-04-09 18:00:00,London N. Kensington,2.264,2.998688624001727,-0.7346886240017274,0.7346886240017274
2024-04-09 19:00:00,London N. Kensington,2.17,2.4161826171021827,-0.2461826171021828,0.2461826171021828
2024-04-09 20:00:00,London N. Kensington,2.264,2.2742967195451236,-0.01029671954512379,0.01029671954512379
2024-04-09 21:00:00,London N. Kensington,3.208,2.4625086617051126,0.7454913382948876,0.7454913382948876
2024-04-09 22:00:00,London N. Kensington,4.434,3.925080633637837,0.508919366362163,0.508919366362163
2024-04-10 01:00:00,London N. Kensington,5.566,5.257189962412054,0.30881003758794545,0.30881003758794545
2024-04-10 02:00:00,London N. Kensington,5.66,5.586404229098687,0.07359577090131353,0.07359577090131353
2024-04-10 03:00:00,London N. Kensington,5.849,5.520537820410673,0.32846217958932744,0.32846217958932744
2024-04-10 04:00:00,London N. Kensington,5.66,5.875965418684356,-0.21596541868435626,0.21596541868435626
2024-04-10 05:00:00,London N. Kensington,5.566,5.633659656570992,-0.06765965657099215,0.06765965657099215
2024-04-10 06:00:00,London N. Kensington,5.472,5.637476504055659,-0.1654765040556585,0.1654765040556585
2024-04-10 07:00:00,London N. Kensington,5.943,5.477930065076901,0.46506993492309867,0.46506993492309867
2024-04-10 08:00:00,London N. Kensington,5.566,5.913015370765287,-0.34701537076528677,0.34701537076528677
2024-04-10 09:00:00,London N. Kensington,4.717,5.400299417322629,-0.6832994173226297,0.6832994173226297
2024-04-10 10:00:00,London N. Kensington,4.623,4.5725138380699395,0.050486161930060725,0.050486161930060725
2024-04-10 11:00:00,London N. Kensington,4.434,4.5564046539621055,-0.12240465396210531,0.12240465396210531
2024-04-10 12:00:00,London N. Kensington,5.189,4.433788530376235,0.7552114696237648,0.7552114696237648
2024-04-10 13:00:00,London N. Kensington,4.434,5.460481680684756,-1.026481680684756,1.026481680684756
2024-04-10 14:00:00,London N. Kensington,4.245,4.322060927419542,-0.07706092741954151,0.07706092741954151
2024-04-10 15:00:00,London N. Kensington,4.245,3.7648976253060944,0.4801023746939057,0.4801023746939057
2024-04-10 16:00:00,London N. Kensington,2.453,4.080973930170933,-1.6279739301709335,1.6279739301709335
2024-04-10 17:00:00,London N. Kensington,1.887,2.705382938139045,-0.8183829381390448,0.8183829381390448
2024-04-10 18:00:00,London N. Kensington,1.604,2.0687217956195507,-0.4647217956195506,0.4647217956195506
2024-04-10 19:00:00,London N. Kensington,1.698,1.7476230805198574,-0.04962308051985742,0.04962308051985742
2024-04-10 20:00:00,London N. Kensington,2.359,2.0150567078730885,0.34394329212691144,0.34394329212691144
2024-04-10 21:00:00,London N. Kensington,3.396,2.8051558694261534,0.5908441305738465,0.5908441305738465
2024-04-10 22:00:00,London N. Kensington,2.736,4.397123184118015,-1.6611231841180145,1.6611231841180145
2024-04-11 01:00:00,London N. Kensington,3.774,4.627694582082645,-0.8536945820826451,0.8536945820826451
2024-04-11 02:00:00,London N. Kensington,2.83,3.6352339639750078,-0.8052339639750077,0.8052339639750077
2024-04-11 03:00:00,London N. Kensington,2.264,2.8226258742189465,-0.5586258742189467,0.5586258742189467
2024-04-11 04:00:00,London N. Kensington,2.075,2.344667316144849,-0.2696673161448486,0.2696673161448486
2024-04-11 05:00:00,London N. Kensington,1.981,2.2372831356262646,-0.2562831356262645,0.2562831356262645
2024-04-11 06:00:00,London N. Kensington,2.075,2.2173473551866736,-0.1423473551866734,0.1423473551866734
2024-04-11 07:00:00,London N. Kensington,2.075,2.279223932156251,-0.20422393215625068,0.20422393215625068
2024-04-11 08:00:00,London N. Kensington,2.17,2.2787597246346714,-0.10875972463467143,0.10875972463467143
2024-04-11 09:00:00,London N. Kensington,1.981,2.2880693087435353,-0.3070693087435352,0.3070693087435352
2024-04-11 10:00:00,London N. Kensington,2.17,2.207556081433237,-0.037556081433236965,0.037556081433236965
2024-04-11 11:00:00,London N. Kensington,2.075,2.3121441577418578,-0.2371441577418576,0.2371441577418576
2024-04-11 12:00:00,London N. Kensington,1.792,2.26055194145819,-0.46855194145819,0.46855194145819
2024-04-11 13:00:00,London N. Kensington,2.264,2.041153758248898,0.2228462417511019,0.2228462417511019
2024-04-11 14:00:00,London N. Kensington,1.981,2.521710971283685,-0.5407109712836851,0.5407109712836851
2024-04-11 15:00:00,London N. Kensington,3.113,2.2150335878547946,0.8979664121452053,0.8979664121452053
2024-04-11 16:00:00,London N. Kensington,4.151,3.602100825204695,0.5488991747953049,0.5488991747953049
2024-04-11 17:00:00,London N. Kensington,4.528,4.581591949367429,-0.05359194936742906,0.05359194936742906
2024-04-11 18:00:00,London N. Kensington,2.83,4.7023070963994,-1.8723070963993997,1.8723070963993997
2024-04-11 19:00:00,London N. Kensington,2.075,3.0015802492444097,-0.9265802492444095,0.9265802492444095
2024-04-11 20:00:00,London N. Kensington,1.887,2.2205712897055823,-0.33357128970558225,0.33357128970558225
2024-04-11 21:00:00,London N. Kensington,2.83,2.1347244471908886,0.6952755528091115,0.6952755528091115
2024-04-11 22:00:00,London N. Kensington,4.34,3.6982010008526753,0.6417989991473245,0.6417989991473245
2024-04-12 01:00:00,London N. Kensington,6.887,5.723704934797286,1.1632950652027132,1.1632950652027132
2024-04-12 02:00:00,London N. Kensington,7.736,6.873414880967013,0.8625851190329872,0.8625851190329872
2024-04-12 03:00:00,London N. Kensington,6.698,7.581356039681776,-0.8833560396817752,0.8833560396817752
2024-04-12 04:00:00,London N. Kensington,5.377,6.233047228191533,-0.8560472281915334,0.8560472281915334
2024-04-12 05:00:00,London N. Kensington,5.755,5.161669610971886,0.5933303890281136,0.5933303890281136
2024-04-12 06:00:00,London N. Kensington,5.849,6.148549460242956,-0.2995494602429556,0.2995494602429556
2024-04-12 07:00:00,London N. Kensington,5.66,5.799560998138105,-0.13956099813810496,0.13956099813810496
2024-04-12 08:00:00,London N. Kensington,5.377,5.480617698625427,-0.10361769862542758,0.10361769862542758
2024-04-12 09:00:00,London N. Kensington,4.623,5.374939139243195,-0.7519391392431949,0.7519391392431949
2024-04-12 10:00:00,London N. Kensington,4.34,4.397312522993152,-0.05731252299315237,0.05731252299315237
2024-04-12 11:00:00,London N. Kensington,4.057,4.320807584885766,-0.2638075848857655,0.2638075848857655
2024-04-12 12:00:00,London N. Kensington,3.774,4.082444138264033,-0.30844413826403283,0.30844413826403283
2024-04-12 13:00:00,London N. Kensington,3.396,3.7182553392231665,-0.3222553392231666,0.3222553392231666
2024-04-12 14:00:00,London N. Kensington,3.491,3.3987856970760975,0.09221430292390265,0.09221430292390265
2024-04-12 15:00:00,London N. Kensington,2.925,3.6306745012314456,-0.7056745012314458,0.7056745012314458
2024-04-12 16:00:00,London N. Kensington,2.17,2.9722809353374964,-0.8022809353374964,0.8022809353374964
2024-04-12 17:00:00,London N. Kensington,2.075,2.2634282206348213,-0.18842822063482112,0.18842822063482112
2024-04-12 18:00:00,London N. Kensington,3.396,2.283190350506925,1.1128096494930748,1.1128096494930748
2024-04-12 19:00:00,London N. Kensington,3.868,3.9266891424266235,-0.0586891424266236,0.0586891424266236
2024-04-12 20:00:00,London N. Kensington,4.151,4.050695818697156,0.10030418130284424,0.10030418130284424
2024-04-12 21:00:00,London N. Kensington,3.491,4.24750965904199,-0.7565096590419897,0.7565096590419897
2024-04-12 22:00:00,London N. Kensington,3.585,3.605308865884331,-0.020308865884330896,0.020308865884330896
2024-04-13 01:00:00,London N. Kensington,3.302,3.153715708918822,0.14828429108117813,0.14828429108117813
2024-04-13 02:00:00,London N. Kensington,3.679,3.431713233055473,0.2472867669445269,0.2472867669445269
2024-04-13 03:00:00,London N. Kensington,4.245,3.914576446546011,0.330423553453989,0.330423553453989
2024-04-13 04:00:00,London N. Kensington,5.283,4.4674387451659,0.8155612548341002,0.8155612548341002
2024-04-13 05:00:00,London N. Kensington,6.509,5.8165732862951085,0.6924267137048918,0.6924267137048918
2024-04-13 06:00:00,London N. Kensington,6.981,6.732601949126839,0.2483980508731607,0.2483980508731607
2024-04-13 07:00:00,London N. Kensington,10.189,6.942709396864014,3.2462906031359857,3.2462906031359857
2024-04-13 08:00:00,London N. Kensington,5.755,9.66679668998751,-3.9117966899875105,3.9117966899875105
2024-04-13 09:00:00,London N. Kensington,5.566,5.3235111847984875,0.24248881520151233,0.24248881520151233
2024-04-13 10:00:00,London N. Kensington,6.509,5.460215568863321,1.0487844311366796,1.0487844311366796
2024-04-13 11:00:00,London N. Kensington,5.566,6.411287361164474,-0.8452873611644742,0.8452873611644742
2024-04-13 12:00:00,London N. Kensington,4.245,5.211747389886869,-0.9667473898868693,0.9667473898868693
2024-04-13 13:00:00,London N. Kensington,4.057,4.048877849212561,0.008122150787439608,0.008122150787439608
2024-04-13 14:00:00,London N. Kensington,4.245,4.097203520931486,0.14779647906851423,0.14779647906851423
2024-04-13 15:00:00,London N. Kensington,4.906,4.239362457713279,0.666637542286721,0.666637542286721
2024-04-13 16:00:00,London N. Kensington,4.811,4.98640986483909,-0.17540986483909027,0.17540986483909027
2024-04-13 17:00:00,London N. Kensington,5.189,4.869864215181878,0.31913578481812177,0.31913578481812177
2024-04-13 18:00:00,London N. Kensington,3.396,5.175985713360884,-1.779985713360884,1.779985713360884
2024-04-13 19:00:00,London N. Kensington,2.642,3.4740573019280303,-0.8320573019280304,0.8320573019280304
2024-04-13 20:00:00,London N. Kensington,1.792,2.8983204990004667,-1.1063204990004667,1.1063204990004667
2024-04-13 21:00:00,London N. Kensington,2.736,2.067717564476295,0.6682824355237051,0.6682824355237051
2024-04-13 22:00:00,London N. Kensington,2.83,3.283554589328524,-0.45355458932852377,0.45355458932852377
2024-04-14 01:00:00,London N. Kensington,4.245,3.437737779131244,0.8072622208687563,0.8072622208687563
2024-04-14 02:00:00,London N. Kensington,5.189,4.526197795667038,0.6628022043329622,0.6628022043329622
2024-04-14 03:00:00,London N. Kensington,5.472,5.557523162500629,-0.0855231625006283,0.0855231625006283
2024-04-14 04:00:00,London N. Kensington,5.66,5.672461782518096,-0.01246178251809571,0.01246178251809571
2024-04-14 05:00:00,London N. Kensington,6.132,5.586254374871167,0.5457456251288324,0.5457456251288324
2024-04-14 06:00:00,London N. Kensington,5.755,6.476473131540697,-0.721473131540697,0.721473131540697
2024-04-14 07:00:00,London N. Kensington,4.623,5.5378419745870415,-0.9148419745870413,0.9148419745870413
2024-04-14 08:00:00,London N. Kensington,3.962,4.395555609550313,-0.433555609550313,0.433555609550313
2024-04-14 09:00:00,London N. Kensington,3.679,3.957858814675406,-0.2788588146754063,0.2788588146754063
2024-04-14 10:00:00,London N. Kensington,3.113,3.6574425614408255,-0.5444425614408255,0.5444425614408255
2024-04-14 11:00:00,London N. Kensington,2.83,3.178733101020835,-0.348733101020835,0.348733101020835
2024-04-14 12:00:00,London N. Kensington,2.736,2.894262070060344,-0.15826207006034387,0.15826207006034387
2024-04-14 13:00:00,London N. Kensington,2.83,2.7354442450416827,0.09455575495831736,0.09455575495831736
2024-04-14 14:00:00,London N. Kensington,2.925,2.9661652690152716,-0.04116526901527173,0.04116526901527173
2024-04-14 15:00:00,London N. Kensington,3.019,3.03872374827635,-0.019723748276349706,0.019723748276349706
2024-04-14 16:00:00,London N. Kensington,3.491,3.215944974190971,0.2750550258090292,0.2750550258090292
2024-04-14 17:00:00,London N. Kensington,3.962,3.8098585037003017,0.15214149629969853,0.15214149629969853
2024-04-14 18:00:00,London N. Kensington,3.679,4.378823316190722,-0.6998233161907224,0.6998233161907224
2024-04-14 19:00:00,London N. Kensington,3.491,3.672082731709462,-0.18108273170946187,0.18108273170946187
2024-04-14 20:00:00,London N. Kensington,3.302,3.6709117673833207,-0.36891176738332065,0.36891176738332065
2024-04-14 21:00:00,London N. Kensington,2.925,3.4740455965810093,-0.5490455965810095,0.5490455965810095
2024-04-14 22:00:00,London N. Kensington,2.83,3.0295921214405492,-0.19959212144054916,0.19959212144054916
2024-04-15 01:00:00,London N. Kensington,2.83,2.7767541514396714,0.05324584856032866,0.05324584856032866
2024-04-15 02:00:00,London N. Kensington,3.208,2.9238655372082865,0.2841344627917137,0.2841344627917137
2024-04-15 03:00:00,London N. Kensington,3.396,3.3377028938135123,0.058297106186487646,0.058297106186487646
2024-04-15 04:00:00,London N. Kensington,3.302,3.409066772315334,-0.10706677231533401,0.10706677231533401
2024-04-15 05:00:00,London N. Kensington,3.302,3.391956491598208,-0.08995649159820784,0.08995649159820784
2024-04-15 06:00:00,London N. Kensington,3.113,3.3500389071826584,-0.2370389071826584,0.2370389071826584
2024-04-15 07:00:00,London N. Kensington,3.962,3.1657451449548977,0.7962548550451025,0.7962548550451025
2024-04-15 08:00:00,London N. Kensington,3.113,4.531339290583952,-1.4183392905839516,1.4183392905839516
2024-04-15 09:00:00,London N. Kensington,1.321,2.849449286924981,-1.528449286924981,1.528449286924981
2024-04-15 10:00:00,London N. Kensington,2.359,1.5971382301327999,0.7618617698672001,0.7618617698672001
2024-04-15 11:00:00,London N. Kensington,2.925,3.1556109974691315,-0.23061099746913172,0.23061099746913172
2024-04-15 12:00:00,London N. Kensington,3.585,2.961594558865448,0.623405441134552,0.623405441134552
2024-04-15 13:00:00,London N. Kensington,3.774,3.978042312168894,-0.20404231216889412,0.20404231216889412
2024-04-15 14:00:00,London N. Kensington,3.302,3.9225198782145174,-0.6205198782145174,0.6205198782145174
2024-04-15 15:00:00,London N. Kensington,3.019,3.3831009836341837,-0.36410098363418353,0.36410098363418353
2024-04-15 16:00:00,London N. Kensington,1.698,3.208140148489951,-1.5101401484899513,1.5101401484899513
2024-04-15 17:00:00,London N. Kensington,2.736,2.02940170997467,0.70659829002533,0.70659829002533
2024-04-15 18:00:00,London N. Kensington,3.208,3.132207964100404,0.07579203589959604,0.07579203589959604
2024-04-15 19:00:00,London N. Kensington,2.547,3.633921135054708,-1.0869211350547077,1.0869211350547077
2024-04-15 20:00:00,London N. Kensington,2.547,2.8502034417485422,-0.3032034417485421,0.3032034417485421
2024-04-15 21:00:00,London N. Kensington,2.642,2.8669067439615072,-0.22490674396150734,0.22490674396150734
2024-04-15 22:00:00,London N. Kensington,2.642,2.891309086573658,-0.24930908657365825,0.24930908657365825
2024-04-16 01:00:00,London N. Kensington,2.83,3.2679554781399514,-0.4379554781399513,0.4379554781399513
2024-04-16 02:00:00,London N. Kensington,3.208,2.9163488119525156,0.2916511880474846,0.2916511880474846
2024-04-16 03:00:00,London N. Kensington,3.113,3.3649504704659448,-0.25195047046594476,0.25195047046594476
2024-04-16 04:00:00,London N. Kensington,3.585,3.181202375101066,0.4037976248989339,0.4037976248989339
2024-04-16 05:00:00,London N. Kensington,4.151,3.7710964810358503,0.37990351896414953,0.37990351896414953
2024-04-16 06:00:00,London N. Kensington,4.717,4.281634252493579,0.4353657475064203,0.4353657475064203
2024-04-16 07:00:00,London N. Kensington,5.283,4.931217095371771,0.35178290462822925,0.35178290462822925
2024-04-16 08:00:00,London N. Kensington,5.0,5.346137754827753,-0.3461377548277529,0.3461377548277529
2024-04-16 09:00:00,London N. Kensington,4.906,5.06231800529677,-0.15631800529676987,0.15631800529676987
2024-04-16 10:00:00,London N. Kensington,3.491,4.858610141988169,-1.3676101419881692,1.3676101419881692
2024-04-16 11:00:00,London N. Kensington,4.151,3.485210229274208,0.6657897707257918,0.6657897707257918
2024-04-16 12:00:00,London N. Kensington,3.491,4.3079222602782465,-0.8169222602782464,0.8169222602782464
2024-04-16 13:00:00,London N. Kensington,2.264,3.561222177477299,-1.2972221774772992,1.2972221774772992
2024-04-16 14:00:00,London N. Kensington,2.264,2.4848575306419862,-0.22085753064198643,0.22085753064198643
2024-04-16 15:00:00,London N. Kensington,2.264,2.452654895778909,-0.18865489577890937,0.18865489577890937
2024-04-16 16:00:00,London N. Kensington,1.887,2.426629519884541,-0.5396295198845409,0.5396295198845409
2024-04-16 17:00:00,London N. Kensington,2.642,2.100077166722265,0.5419228332777348,0.5419228332777348
2024-04-16 18:00:00,London N. Kensington,1.887,3.2115454868468047,-1.3245454868468047,1.3245454868468047
2024-04-16 19:00:00,London N. Kensington,2.264,2.0901995139434124,0.17380048605658738,0.17380048605658738
2024-04-16 20:00:00,London N. Kensington,2.736,2.5079754676164594,0.2280245323835408,0.2280245323835408
2024-04-16 21:00:00,London N. Kensington,3.113,3.10713320552974,0.005866794470259951,0.005866794470259951
2024-04-16 22:00:00,London N. Kensington,3.396,3.473609829346507,-0.07760982934650729,0.07760982934650729
2024-04-17 01:00:00,London N. Kensington,5.0,3.745881106266485,1.2541188937335148,1.2541188937335148
2024-04-17 02:00:00,London N. Kensington,4.623,5.615789904301068,-0.992789904301068,0.992789904301068
2024-04-17 03:00:00,London N. Kensington,4.151,4.621449651527689,-0.47044965152768903,0.47044965152768903
2024-04-17 04:00:00,London N. Kensington,3.962,4.096818532325681,-0.13481853232568097,0.13481853232568097
2024-04-17 05:00:00,London N. Kensington,3.679,4.0234575197633085,-0.34445751976330863,0.34445751976330863
2024-04-17 06:00:00,London N. Kensington,3.868,3.703538753075362,0.16446124692463782,0.16446124692463782
2024-04-17 07:00:00,London N. Kensington,2.83,3.9606462708439225,-1.1306462708439224,1.1306462708439224
2024-04-17 08:00:00,London N. Kensington,2.83,2.908552270123431,-0.07855227012343091,0.07855227012343091
2024-04-17 09:00:00,London N. Kensington,2.642,2.959421297708997,-0.31742129770899696,0.31742129770899696
2024-04-17 10:00:00,London N. Kensington,2.17,2.6781539107923398,-0.5081539107923398,0.5081539107923398
2024-04-17 11:00:00,London N. Kensington,2.17,2.251355473649651,-0.0813554736496509,0.0813554736496509
2024-04-17 12:00:00,London N. Kensington,2.453,2.273606085028431,0.17939391497156887,0.17939391497156887
2024-04-17 13:00:00,London N. Kensington,2.359,2.6821667619815583,-0.32316676198155836,0.32316676198155836
2024-04-17 14:00:00,London N. Kensington,2.453,2.480526957274268,-0.027526957274268238,0.027526957274268238
2024-04-17 15:00:00,London N. Kensington,3.019,2.5959792705254587,0.4230207294745414,0.4230207294745414
2024-04-17 16:00:00,London N. Kensington,3.774,3.304829576982481,0.4691704230175189,0.4691704230175189
2024-04-17 17:00:00,London N. Kensington,2.83,4.210040052259252,-1.3800400522592522,1.3800400522592522
2024-04-17 18:00:00,London N. Kensington,2.453,3.0075246732831875,-0.5545246732831877,0.5545246732831877
2024-04-17 19:00:00,London N. Kensington,2.359,2.7164833010632154,-0.35748330106321546,0.35748330106321546
2024-04-17 20:00:00,London N. Kensington,1.509,2.5922528465272006,-1.0832528465272007,1.0832528465272007
2024-04-17 21:00:00,London N. Kensington,2.17,1.99960621583191,0.17039378416809003,0.17039378416809003
2024-04-17 22:00:00,London N. Kensington,2.736,2.402180805199788,0.33381919480021205,0.33381919480021205
2024-04-18 01:00:00,London N. Kensington,2.736,2.4857499435373636,0.25025005646263665,0.25025005646263665
2024-04-18 02:00:00,London N. Kensington,2.453,2.7681383591600404,-0.3151383591600405,0.3151383591600405
2024-04-18 03:00:00,London N. Kensington,2.359,2.578085169232284,-0.21908516923228394,0.21908516923228394
2024-04-18 04:00:00,London N. Kensington,3.019,2.6100536280147235,0.4089463719852766,0.4089463719852766
2024-04-18 05:00:00,London N. Kensington,3.491,3.7554895619340884,-0.26448956193408835,0.26448956193408835
2024-04-18 06:00:00,London N. Kensington,3.868,3.8635909875782852,0.004409012421714653,0.004409012421714653
2024-04-18 07:00:00,London N. Kensington,3.868,4.041119654912566,-0.1731196549125662,0.1731196549125662
2024-04-18 08:00:00,London N. Kensington,3.868,3.859325634831577,0.008674365168422682,0.008674365168422682
2024-04-18 09:00:00,London N. Kensington,3.019,3.8754789096019153,-0.8564789096019152,0.8564789096019152
2024-04-18 10:00:00,London N. Kensington,2.925,3.017208901555396,-0.09220890155539596,0.09220890155539596
2024-04-18 11:00:00,London N. Kensington,3.019,2.9480439495017485,0.0709560504982516,0.0709560504982516
2024-04-18 12:00:00,London N. Kensington,3.302,3.264768194254648,0.03723180574535201,0.03723180574535201
2024-04-18 13:00:00,London N. Kensington,3.396,3.437406052108417,-0.04140605210841697,0.04140605210841697
2024-04-18 14:00:00,London N. Kensington,3.113,3.4384786610527915,-0.32547866105279155,0.32547866105279155
2024-04-18 15:00:00,London N. Kensington,3.019,3.173252793813676,-0.15425279381367574,0.15425279381367574
2024-04-18 16:00:00,London N. Kensington,2.736,3.1719593902745,-0.4359593902744998,0.4359593902744998
2024-04-18 17:00:00,London N. Kensington,2.925,2.892522355202676,0.032477644797323624,0.032477644797323624
2024-04-18 18:00:00,London N. Kensington,1.981,3.091137968816986,-1.110137968816986,1.110137968816986
2024-04-18 19:00:00,London N. Kensington,1.792,2.2551614662315758,-0.4631614662315757,0.4631614662315757
